Brand Name,Confusible,label
Exzomel,Hydrocortef,u
Valabin 500,Ivtig,u
Salumed,Rythma,u
Zelex,Mucofar,u
Zithrotech,Amtacil-WFI,u
"Alaxan Fr ""For Export Only""",Gloclav,u
Gastromax,Nutrimin forte,u
Nasamed,Melashine,u
Fluifort-M,Cleverge,u
Bronchosal,Drexifer,u
Caloderm,Lara,u
Lotyro 25,Iritanz,u
Co-Avox,Valazyd 160,u
Alsea-E,Setacef,u
Caloderm,Neuro-Ace,u
Golvate Pronatal,Ezeequit 2,u
Zelapine,Mucolyx-75,u
Mysod,Cleverge,u
Dr. Alvin Rejuvenating,Imso,u
Xefatrex,Clavstan,u
Flusal 50,Irbezil 300,u
Bleoace,Zelex,u
Carmepem,Amebactam-1.5,u
Cenprahep,Spirolin,u
Simvasyn,Mucobron-D,u
ATONAMIS,Tazivex,u
Saphren 400,Cisflem,u
Azukon Mr,Profostar,u
Hybid,FEMARA,u
Mama'S Love,Primudine,u
Kudos Blooming Skin Renew Cream,Brexemes,u
Moxiforce,Mucobron-D,u
Doxicon,Lotyro 150,u
Damuxin,Sapholic-5,u
Axiclav,Epovax,u
Triclir,Duspatalin,u
Q-Tor,Clavocure,u
Totacef-1000,MAXI-AID,u
Tenol,Infulgan,u
Adrylex,Lesirheu,u
ATONAMIS,Kombiglyze XR,u
Eposid,Goutless,u
Infulgan,Gravimox,u
Moxiforce,Olmesar-Am 5/40,u
Olmexl-40,Mucofar,u
Gozol Iv,Lepstop,u
Rubisar,Spirolin,u
Flactamacin 500,Povigen,u
Bacxime,Mavedol,u
Capomed DS,Bromacef,u
DREIFLEX,Strator,u
Aceclo-X,Normix,u
Ambisol-150,Eposid,u
Ostaz-50,Fosavance,u
Venokern,Temosanz-100,u
Medamol,BONALET-CEE,u
Promox,Ivtig,u
Philcet Plus,Co-Amoxisaph-228,u
Galcinar,Clavoxtin,u
Fresh Eyes,Cidianum,u
Cefxitrix,Totacef-1000,u
Axemef,Adrylex,u
"Alaxan Fr ""For Export Only""",Episaphcin-10,u
C-4 Zink,DOPAGEN,u
Ocuper,Mentopas Cool,u
Amoxitrene,Erubixine-50,u
Pletzolyn,Povigen,u
Triclir,Flusal 50,u
Povi-Guard,Lara,u
MAXI-AID,Marphen C,u
Gastromax,Insvex,u
TEIKEDEN-500,Tai Chi Cool Stick,u
Amoxitrene,Ixime,u
Marphen C,Duspatalin,u
Enoxar,Rubisar,u
Strator,Onsetron,u
Globisaph,Flusort,u
Rocum,Totacef-1000,u
Amoxitrene,ProVitaCap,u
Profostar,Valcubit-50,u
Hybid,Medamol,u
Hydrophen,Irbeq 300,u
Adrylex,Phytomen,u
Escinal,Ofla-Drops,u
Clavstan,Febuxosaph-40,u
Valvir-450,Co-Avox,u
Fleming,Metsaphtin - 50/850,u
Caxeta 500,Neogestron,u
Cyclixine 1000,Epovax,u
Gloclav,Norvatrol,u
Ursocare,CAVE  3.125,u
Chlorbact 1gm,Pulvid,u
ATONAMIS,Casino - Mild Fragrance,u
Ebutol,Globisaph,u
Endusol-M,BONALET-CEE,u
Amtacil-WFI,Q-Tor,u
Rexidol Forte,Triolev-200,u
Saphren 400,Bicovit-Z,u
Rubisar,Moxiforce,u
Laboxtat 40,Ategra,u
Moxinova CV,Clavocure,u
Trexasaph-25,PIPZO HOSPI,u
Normix,Imso,u
TEIKEDEN-500,Colis,u
Axiclav,Cefubest,u
Winolap,Nasamed,u
Onita,Varivax,u
Mavedol,Sb-Plex,u
Gentimin,Fenaxin,u
Erubixine-50,Carmepem,u
Zocor,Atorlipids 40,u
Lotyro 150,Candego-16,u
Febuxosaph-40,Eloxim,u
Farmaxillin 50,Amvax-B,u
Mucucil,Ferlin,u
Durasal-CR,Carmepem,u
Perigard-2,Axemef,u
Vispogesic Forte,Chlorbact 1gm,u
Lodistad Er,Vexdim 5,u
Lotyro 25,Valcubit-50,u
Enerzinc,Zartob,u
Abirone,Fluifort-M,u
Mucolyx-75,HugelTox,u
Gemosanz-1000,Lobrix,u
Setacef,Presartan H 50,u
Innohep,Gencivenz-1000,u
Syden-C Pluz,Vcoxib 120,u
Ixime,Zocor,u
Takol-CR,Gencitav,u
Leptam,Lislin-5,u
MAXI-AID,Aizet-S,u
Erventril Forte,Predsenz,u
Megalax,Escinal,u
Vcoxib 120,Laboxtat 40,u
Ivtig,Simvasyn,u
Saphcorbate,Nutrimin forte,u
Aizet-S,Claviro,u
"Alaxan Fr ""For Export Only""",Diurix-25,u
Ebutol,Levostrat,u
Lipend 10,Philcet Plus,u
MAXI-AID,Clavstan,u
Ambisol-150,Salumed,u
Ojos-40,Bacxime,u
Erubixine-50,Lamtac 25,u
Olmexl-40,Phytomen,u
Vitazee,Clavocure,u
Simvasyn,C-Cure Max,u
Plenacyl-200,Covan,u
Nasamed,Tobracor,u
Aldren 70,Cyclixine 1000,u
Paraxam,Saphren 400,u
Gozol Iv,Pletzolyn,u
Pillxamic,Kombiglyze XR,u
Oustma,Fosavance,u
Remol 240,Clavocure,u
Chlorbact 1gm,Green Cross,u
Febuxosaph-40,Trexasaph-25,u
Winolap,Clanav 625,u
Trimetaz,Moxiforce,u
Vitazee,SG Vent,u
FeMax,HugelTox,u
Profostar,Amoxicillin (As Trihydrate),u
Nacetyl 400,Urdoxy,u
Ostaz-50,Primigyn,u
Cardilol,Cafgard Forte,u
Powervit,Angiostar 75,u
Lamtac 25,Tempmed,u
Neurotrene 300,Atroact-20,u
Pantec-DSR,Cerin,u
Clozakip,Jazcof,u
Ceftin,Lislin-5,u
Megalax,Tigemac 90,u
Lara,Corvita 80/5,u
Plenacyl-200,Azentrate,u
Mama'S Love,Dialycare,u
Corvita 80/5,Clavstan,u
Meroparm,Alcera,u
Mucolyx-75,Pantec-DSR,u
Plenacyl-200,Febuxosaph-40,u
Eloxim,Gozol Iv,u
Amezolin,Gravimox,u
Fresh Eyes,Ofla-Drops,u
Katinko White Extra Strength,Simvasyn,u
Feronerv-Fa,Cefxitrix,u
Povi-Guard,Lamtac 50,u
Ascanex,Amebactam-1.5,u
